Transaction Dates (Calculated),N.Y.C. - J Day Ahead Price,N.Y.C. - J Day Ahead Forecast Load
"42,370.00",25.84,4954
"42,370.04",22.1,4752
"42,370.08",18.65,4541
"42,370.13",18.68,4377
"42,370.17",19.4,4274
"42,370.21",21.78,4280
"42,370.25",22.38,4357
"42,370.29",23.63,4424
"42,370.33",22.49,4542
"42,370.38",25.82,4714
"42,370.42",27.02,4937
"42,370.46",28.65,5141
"42,370.50",28.2,5264
"42,370.54",27.5,5306
"42,370.58",27.24,5317
"42,370.63",25.44,5308
"42,370.67",31.99,5419
"42,370.71",49.55,5703
"42,370.75",38.82,5742
"42,370.79",37.14,5668
"42,370.83",35.59,5575
"42,370.88",31.88,5493
"42,370.92",26.11,5341
"42,370.96",23.98,5088
"42,371.00",24.98,4801
"42,371.04",21.3,4563
"42,371.08",21.21,4408
"42,371.13",20.79,4315
"42,371.17",19.9,4246
"42,371.21",21.39,4226
"42,371.25",16.78,4313
"42,371.29",21.51,4508
"42,371.33",17.7,4788
"42,371.38",27.85,5088
"42,371.42",28.25,5310
"42,371.46",28.87,5458
"42,371.50",28.18,5478
"42,371.54",26.56,5446
"42,371.58",26,5421
"42,371.63",24.62,5377
"42,371.67",32.34,5475
"42,371.71",45.46,5804
"42,371.75",41.32,5865
"42,371.79",32.84,5816
"42,371.83",31.3,5683
"42,371.88",28,5558
"42,371.92",20.17,5396
"42,371.96",25.04,5158
"42,372.00",26.04,4750
"42,372.04",22.68,4554
"42,372.08",22.96,4424
"42,372.13",22.23,4355
"42,372.17",21.89,4286
"42,372.21",22.51,4212
"42,372.25",16.83,4246
"42,372.29",15.44,4400
"42,372.33",17.32,4633
"42,372.38",22.63,4911
"42,372.42",26.95,5128
"42,372.46",26.81,5273
"42,372.50",26.77,5314
"42,372.54",26.08,5315
"42,372.58",26.62,5316
"42,372.63",25.97,5297
"42,372.67",31.33,5427
"42,372.71",42.89,5767
"42,372.75",41.41,5858
"42,372.79",34.61,5869
"42,372.83",34.39,5796
"42,372.88",29.74,5674
"42,372.92",25.29,5473
"42,372.96",26.43,5196
"42,373.00",29.33,4866
"42,373.04",28.27,4661
"42,373.08",28.09,4536
"42,373.13",28.18,4482
"42,373.17",28.33,4547
"42,373.21",33.32,4785
"42,373.25",44.88,5274
"42,373.29",45.84,5811
"42,373.33",42.43,6168
"42,373.38",42.99,6428
"42,373.42",46.29,6579
"42,373.46",46.47,6643
"42,373.50",43.61,6664
"42,373.54",41.45,6675
"42,373.58",38.35,6687
"42,373.63",37.41,6675
"42,373.67",49.1,6769
"42,373.71",75.75,6980
"42,373.75",65.81,6905
"42,373.79",59.82,6773
"42,373.83",51.7,6579
"42,373.88",46.78,6333
"42,373.92",42.57,5986
"42,373.96",37.27,5553
"42,374.00",35.28,5220
"42,374.04",36.87,4954
"42,374.08",35,4791
"42,374.13",34.98,4721
"42,374.17",30.99,4785
"42,374.21",35.14,5016
"42,374.25",53.28,5510
"42,374.29",62.78,6022
"42,374.33",55,6361
"42,374.38",51.88,6616
"42,374.42",46.65,6745
"42,374.46",43.7,6797
"42,374.50",39.04,6794
"42,374.54",37.21,6772
"42,374.58",36.46,6764
"42,374.63",36.21,6748
"42,374.67",46.53,6831
"42,374.71",70.57,7031
"42,374.75",58,6952
