Transaction Dates (Calculated),N.Y.C. - J Day Ahead Price,N.Y.C. - J Day Ahead Forecast Load
"42,005.00",31.45,5357
"42,005.04",26.49,5179
"42,005.08",24.54,5009
"42,005.13",23.64,4871
"42,005.17",24.1,4777
"42,005.21",26.32,4811
"42,005.25",31.48,4905
"42,005.29",30.57,4968
"42,005.33",31.34,5051
"42,005.38",33.21,5197
"42,005.42",29.85,5388
"42,005.46",29.78,5554
"42,005.50",28.96,5662
"42,005.54",28.46,5718
"42,005.58",27.74,5728
"42,005.63",28.9,5733
"42,005.67",34.77,5813
"42,005.71",49.66,6114
"42,005.75",44.15,6181
"42,005.79",39.02,6125
"42,005.83",35.5,6047
"42,005.88",33.11,5916
"42,005.92",29.99,5704
"42,005.96",27.68,5395
"42,006.00",28.77,5054
"42,006.04",27.61,4786
"42,006.08",24.41,4618
"42,006.13",24.01,4523
"42,006.17",24.03,4540
"42,006.21",25.68,4695
"42,006.25",27.03,5070
"42,006.29",31.76,5466
"42,006.33",31.44,5807
"42,006.38",35.05,6102
"42,006.42",40.57,6294
"42,006.46",35.09,6400
"42,006.50",31.71,6421
"42,006.54",29.92,6403
"42,006.58",27.67,6355
"42,006.63",28.93,6300
"42,006.67",37.25,6388
"42,006.71",49.67,6693
"42,006.75",46.08,6625
"42,006.79",45.13,6486
"42,006.83",34.9,6297
"42,006.88",30.17,6116
"42,006.92",27.61,5884
"42,006.96",28.81,5550
"42,007.00",28.74,5098
"42,007.04",26.77,4846
"42,007.08",24.67,4666
"42,007.13",22.06,4567
"42,007.17",21.01,4500
"42,007.21",22.32,4485
"42,007.25",22.41,4628
"42,007.29",21.71,4904
"42,007.33",26.35,5197
"42,007.38",28.84,5484
"42,007.42",28.26,5682
"42,007.46",28.74,5768
"42,007.50",27.31,5773
"42,007.54",26.12,5758
"42,007.58",26.1,5712
"42,007.63",26.13,5666
"42,007.67",29.58,5779
"42,007.71",40.76,6098
"42,007.75",36.97,6105
"42,007.79",34.85,6009
"42,007.83",27.64,5870
"42,007.88",27,5712
"42,007.92",27.3,5524
"42,007.96",27.11,5242
"42,008.00",18.91,4853
"42,008.04",17.65,4616
"42,008.08",14.96,4449
"42,008.13",13.47,4360
"42,008.17",13.45,4284
"42,008.21",14.51,4240
"42,008.25",13.46,4362
"42,008.29",16.15,4615
"42,008.33",16.88,4882
"42,008.38",20.78,5140
"42,008.42",22.24,5328
"42,008.46",26.12,5435
"42,008.50",25.67,5466
"42,008.54",26.33,5472
"42,008.58",25.94,5460
"42,008.63",26.17,5440
"42,008.67",29.06,5577
"42,008.71",39.02,5875
"42,008.75",37.67,5902
"42,008.79",35.5,5839
"42,008.83",28.41,5723
"42,008.88",25.78,5555
