price,load
31.45,5357
26.49,5179
24.54,5009
23.64,4871
24.1,4777
26.32,4811
31.48,4905
30.57,4968
31.34,5051
33.21,5197
29.85,5388
29.78,5554
28.96,5662
28.46,5718
27.74,5728
28.9,5733
34.77,5813
49.66,6114
44.15,6181
39.02,6125
35.5,6047
33.11,5916
29.99,5704
27.68,5395
28.77,5054
27.61,4786
24.41,4618
24.01,4523
24.03,4540
25.68,4695
27.03,5070
31.76,5466
31.44,5807
35.05,6102
40.57,6294
35.09,6400
31.71,6421
29.92,6403
27.67,6355
28.93,6300
37.25,6388
49.67,6693
46.08,6625
45.13,6486
34.9,6297
30.17,6116
27.61,5884
28.81,5550
28.74,5098
26.77,4846
24.67,4666
22.06,4567
21.01,4500
22.32,4485
22.41,4628
21.71,4904
26.35,5197
28.84,5484
28.26,5682
28.74,5768
27.31,5773
26.12,5758
26.1,5712
26.13,5666
29.58,5779
40.76,6098
36.97,6105
34.85,6009
27.64,5870
27,5712
27.3,5524
27.11,5242
18.91,4853
17.65,4616
14.96,4449
13.47,4360
13.45,4284
14.51,4240
13.46,4362
16.15,4615
16.88,4882
20.78,5140
22.24,5328
26.12,5435
25.67,5466
26.33,5472
25.94,5460
26.17,5440
29.06,5577
39.02,5875
37.67,5902
35.5,5839
28.41,5723
25.78,5555
29.74,5322
24.68,5000
31.47,4712
27.62,4550
26.64,4444
26.71,4394
21.53,4457
31.29,4741
40.58,5295
44.81,5827
43.38,6205
48.48,6464
45.85,6597
43.83,6645
43.82,6665
43.81,6661
41.4,6638
43.07,6624
50.79,6740
73.97,6982
58.1,6907
56.14,6741
49.68,6531
43.21,6269
41.85,5899
40.77,5451
40.79,5186
38.1,4915
37.62,4742
35.56,4664
37.48,4740
44.28,4976
69.95,5504
78.55,6043
77.33,6403
77.71,6641
74.6,6770
70.07,6824
65.93,6841
63.51,6839
58.05,6833
58.04,6831
67.04,6949
85,7138
73.27,7032
67.67,6832
66.12,6606
57.64,6340
58.02,5981
49.74,5529
63.89,5200
58.89,4984
55.1,4844
54.14,4768
55.34,4819
74.17,5121
96.56,5636
106.37,6148
99.58,6496
108.6,6712
117.1,6832
122.72,6890
109.29,6915
104.77,6914
102.15,6905
101.65,6895
124.75,6989
176.01,7220
159.36,7176
147.07,7024
133,6829
122.71,6584
95.65,6254
98.28,5818
100.51,5475
93.44,5184
87.4,5021
84.58,4946
87.53,5019
103,5285
157.04,5789
155.6,6289
155.58,6619
141.93,6854
132.6,6978
127.43,7043
108.4,7060
100.71,7044
92.05,7035
93.76,7035
115.72,7105
165.66,7312
147.06,7258
131.31,7064
117.95,6845
108.18,6573
97.14,6232
89.04,5795
76.14,5394
73.77,5123
70.83,4956
70.45,4874
68.43,4917
76.96,5165
104.97,5667
89.76,6184
84.63,6525
87.98,6762
82.66,6898
72.87,6966
59.96,6988
59.54,6965
54.21,6930
54.35,6925
66.46,6992
102.86,7156
85.62,7072
70.34,6898
62.7,6696
60.87,6488
50.64,6205
64.71,5843
62.93,5455
58.44,5200
52.85,5039
52.6,4950
53.03,4858
55.95,4843
56.74,4976
57.52,5257
68.6,5539
75.82,5815
65.87,6001
65.16,6106
59.57,6119
51.58,6084
49.23,6053
48.49,6056
62.96,6128
92.04,6444
86.56,6537
75.79,6480
65.09,6378
61.29,6257
51.98,6084
46.92,5823
72.56,5468
67.62,5212
63.46,5047
59.35,4962
60.76,4863
62.9,4779
65.7,4828
64.52,5079
75.67,5323
79.9,5589
74.38,5793
66.1,5910
60.63,5944
54.92,5938
51.11,5927
50.61,5953
64.59,6040
86.19,6371
83.04,6469
78.04,6450
64.63,6378
58.06,6230
52.91,5994
43.79,5681
52.16,5286
46.98,4982
48.21,4794
48.17,4712
50.39,4752
54.79,4949
59.16,5432
63.27,5990
63.31,6329
76.62,6581
75.35,6721
72.54,6789
64.49,6817
60.79,6830
59.6,6830
60.77,6875
76.11,6959
103.61,7124
90.48,7027
81.59,6851
74.58,6656
60.78,6402
52.44,6025
55.23,5578
57.01,5224
54.37,4947
46.08,4776
41.43,4697
44.45,4747
56.45,4963
94.55,5466
92.87,6041
86.31,6395
88.32,6662
90.52,6802
89.95,6873
81.33,6894
79.94,6880
79.48,6876
78.36,6918
108.81,6991
143.35,7221
124.08,7189
116.28,7029
107.39,6844
84.1,6580
78.54,6205
73.62,5765
67.01,5433
62.98,5127
56.68,4931
55.23,4826
58,4856
69.61,5089
84.28,5607
92.12,6189
90.66,6542
95.54,6789
85.17,6914
81.88,6956
73.13,6966
70.37,6953
65.4,6924
62.59,6958
77.6,7004
117.27,7240
97.04,7192
87,7016
79.73,6814
71.06,6548
61.29,6159
56.73,5690
46.22,5371
41.56,5085
41.49,4900
41.58,4811
41.52,4847
47.86,5067
60.35,5568
66.9,6141
63.16,6493
64.03,6729
63.47,6853
57.24,6896
52.99,6904
51.82,6901
48.72,6880
50.26,6907
55.55,6950
77.45,7157
72.29,7098
70.06,6920
60.37,6720
50.74,6462
45.46,6105
42.67,5679
43.35,5374
38.53,5062
39.94,4881
38.88,4790
41.38,4824
45.34,5056
57.58,5570
81.68,6121
62.9,6479
66.16,6732
58.24,6865
53.99,6936
48.48,6914
47.22,6889
45.7,6840
47.21,6846
55.95,6885
75.11,7103
74.52,7071
63.75,6889
57.76,6699
53.47,6493
49.35,6222
47.02,5850
55.18,5443
55.35,5187
52.46,5025
50.07,4930
48.22,4827
51.35,4808
50.55,4952
50.2,5278
58.17,5584
60.18,5899
58.58,6097
57.14,6192
54.15,6183
49.62,6132
43.96,6077
47.8,6080
55.4,6123
71.84,6434
74.76,6506
68.53,6415
65.09,6285
55.43,6129
55.14,5931
49.38,5648
37.21,5306
38.37,5041
34.29,4846
33.42,4745
32.88,4644
24.65,4548
26.02,4572
27.5,4785
27,5027
33.31,5286
32.91,5474
35.58,5573
35.5,5599
34.05,5600
33.39,5588
33.39,5613
41.23,5701
53.4,5986
48.75,6068
44.24,6017
41.42,5947
35.27,5832
33.44,5636
26.82,5367
24.76,5030
28.2,4758
24.56,4564
24.56,4466
24.48,4464
31.36,4603
38.51,4926
41.43,5308
38.35,5653
41.37,5951
42.31,6149
42.68,6217
41.62,6249
41.42,6245
40.72,6229
41.38,6269
43.86,6355
61.14,6595
55.86,6591
50.71,6447
44.95,6291
39.05,6101
39.44,5804
37.73,5415
34.86,5092
32.9,4810
31.76,4634
31.21,4552
30.22,4599
37.77,4835
49.44,5354
49.51,5894
41.51,6242
43.15,6468
44.38,6563
43.5,6597
41.85,6605
41.48,6592
40.59,6564
40.76,6592
43.7,6653
62.2,6864
55.64,6831
47.5,6674
44.04,6469
41.6,6210
41.48,5872
37.53,5423
35.25,5086
34.42,4837
32.12,4689
31.6,4610
32.14,4632
37.39,4885
46.2,5408
56.01,5963
43.08,6325
43.89,6569
51.36,6681
49.22,6726
45.2,6741
43.26,6728
40.23,6713
40.46,6757
46.44,6821
65.74,6988
56.88,6907
49.91,6710
43.81,6488
41.03,6235
37,5880
37.61,5436
33.48,5162
32.16,4885
31.12,4715
30.91,4625
30.45,4654
32.36,4898
42.96,5413
44.57,5968
40.51,6326
39.48,6558
41.54,6659
41.52,6699
39.37,6707
37.76,6705
36.69,6686
37.13,6723
41.77,6771
51.35,6947
46.92,6897
44.47,6723
42.55,6507
38.87,6273
35.19,5934
33.49,5510
33.92,5181
31.89,4900
29.68,4732
29.59,4645
30.27,4684
32.47,4933
39.01,5464
41.34,6014
37.7,6399
41.35,6664
40.56,6773
37.8,6828
37.76,6812
34.82,6766
34.01,6725
34.43,6741
41.36,6770
51.31,6919
47.22,6855
44.15,6642
41.34,6410
35.52,6183
33.18,5886
32.37,5509
33.47,5157
32.3,4912
29.97,4745
28.81,4651
28.45,4558
29.21,4546
32.39,4697
33.96,5006
35.1,5317
41.25,5598
44.28,5771
41.85,5859
38.16,5861
38.16,5843
33.87,5813
34.73,5826
38,5899
46.27,6125
43.26,6181
41.31,6090
37.4,5963
36.25,5832
34.03,5654
34.25,5419
33.52,5102
32.24,4875
27.2,4709
26.73,4623
27.8,4537
31.1,4478
30.42,4552
28.96,4778
29.22,5049
34.8,5335
36.91,5527
37.86,5654
35.5,5660
35.37,5664
33.02,5653
32.73,5677
37.24,5778
55,6072
52.02,6214
45.11,6198
41.32,6116
41.39,5983
41.02,5773
38.75,5482
43.13,5196
44.35,4966
42.31,4814
40.27,4748
39.42,4807
49.22,5053
84.68,5573
96.64,6156
93.27,6544
83,6822
97.18,6965
95.45,7037
80.37,7049
77.8,7048
72.25,7034
72.26,7066
80.83,7134
120.8,7245
103.57,7182
92.75,6991
81.62,6758
66.19,6469
59.7,6084
61.33,5626
53.66,5275
48.08,5007
46.8,4840
44.14,4765
47.69,4807
62.13,5063
93.03,5593
99.14,6173
100.64,6552
102.76,6821
166,6961
105.49,7036
101.93,7057
101.71,7053
88.24,7048
90.99,7084
100.04,7160
121.02,7266
110.22,7216
103.4,7032
100.47,6812
87.95,6535
85.99,6159
73.31,5710
65.63,5385
56.55,5117
47.27,4956
46.63,4883
49.58,4946
58.96,5195
80.89,5710
96.59,6271
90.54,6628
90.74,6875
91.32,6980
88.08,7032
85.58,7029
79.18,6988
73.6,6959
72.28,6981
83.7,7039
111.68,7213
104.49,7238
96.97,7097
92.45,6895
80.65,6629
81.94,6268
68.51,5819
59.64,5368
55.41,5116
52.52,4967
51.5,4901
52.62,4949
62.31,5225
82.16,5750
89.83,6326
89.06,6691
85.55,6948
86.12,7047
82.43,7072
78.21,7062
75.86,7062
73.02,7021
72.84,7022
87.35,7083
91.89,7202
86.53,7151
77.05,6958
72.42,6720
57.42,6426
51.87,6062
49.06,5613
40.75,5286
40.36,4988
37.74,4807
38.47,4724
38.29,4755
41.39,4980
48.53,5449
55.24,5959
49,6319
57.56,6575
65.62,6720
64.15,6801
65.12,6829
62.91,6807
55.04,6766
62.24,6759
67.96,6805
83.62,6941
80.88,6926
72.51,6780
69.97,6603
66.79,6400
66.58,6164
69.89,5841
72.5,5469
67.05,5221
62.31,5062
62.12,4984
62.42,4893
65.87,4870
59.47,4958
63.6,5213
73.67,5514
81.56,5828
83.12,6033
83.49,6145
65.23,6155
59.44,6105
56.32,6040
56.72,6010
66.09,6044
106.68,6319
97.98,6490
91.61,6449
84.03,6340
73.65,6200
76.96,6045
73.16,5811
83.35,5439
78.51,5216
68.07,5071
65.87,5008
64.64,4931
66.59,4822
66.34,4828
65.99,5026
60.48,5265
72.44,5526
75.47,5705
75.84,5806
78.12,5832
75.23,5830
73.51,5790
68.74,5746
77.68,5827
103.2,6128
101.05,6290
91.15,6291
85,6246
80.69,6122
82.73,5940
78.45,5693
74.19,5378
66.77,5101
60.17,4933
59.57,4868
60.89,4932
73.98,5142
98.78,5588
106.36,6053
93.22,6408
96.78,6672
105.92,6820
105.35,6889
99.34,6922
93.32,6925
92.55,6892
100.73,6847
116.07,6914
148.45,7072
144.57,7113
134.26,6986
120.27,6823
108.9,6581
86.48,6253
86.26,5866
80.95,5515
78.84,5219
74.48,5050
75.19,4981
79.55,5052
100,5284
111.59,5747
125.5,6218
111.73,6571
111.74,6827
108.34,6957
103.61,6985
91.35,6994
83.52,6986
80.32,6938
81.11,6881
88.12,6919
117.25,7121
123.36,7199
113.27,7079
105.2,6896
98.1,6633
82.77,6271
85.41,5841
55.24,5546
55.39,5254
53.48,5072
52.91,4973
53.84,5009
53.64,5236
61.21,5687
71.25,6150
58.17,6485
62.99,6726
62.8,6841
58.31,6870
52.89,6880
50.26,6846
49.14,6795
48.65,6748
51.01,6798
69.96,6982
63.29,6997
56.28,6839
50.13,6650
50.15,6402
45.32,6062
42.42,5656
37.23,5291
37.52,5037
36.25,4883
36.25,4802
36.28,4823
38.55,5059
43.51,5515
53.83,5987
57.06,6354
55.3,6617
66.22,6773
61.76,6833
56.73,6861
55.36,6859
54.75,6841
57.03,6828
63.09,6883
81.79,7044
83.64,7104
76.51,6965
75.7,6798
69.85,6572
59.56,6258
59.34,5868
76.87,5615
74.38,5292
68.3,5104
68.7,5014
71.86,5075
91.41,5315
114.36,5820
110.28,6349
115.61,6745
107.72,7020
103.3,7169
93.84,7185
89.12,7161
84.2,7127
81.47,7057
80.69,7011
85.73,7040
103.92,7169
102.42,7195
100.39,7022
84.38,6810
77.53,6571
73.93,6290
76.03,5909
56.14,5536
52.26,5284
49,5119
46.72,5023
43.08,4920
41.32,4859
43.66,4977
45.86,5287
48.73,5597
59.32,5881
54.32,6063
51.29,6119
48.43,6100
46.79,6072
43.46,6016
38.74,5977
38.7,6030
52.99,6259
52.83,6387
46.7,6325
45.58,6221
42.29,6101
40.34,5929
38.62,5674
34.14,5324
33.71,5058
31.14,4873
30.33,4771
29.98,4652
31.12,4552
25.92,4607
27.75,4838
30.68,5103
34.04,5372
35.86,5563
38.32,5648
36.7,5667
36.66,5669
37.21,5654
37.34,5643
39.36,5725
45.98,5958
48.15,6126
44.81,6118
38.7,6066
35.07,5959
33.95,5771
30.09,5511
33.86,5197
34.56,4924
32.32,4755
29.85,4676
30.78,4723
33.7,4951
38.1,5460
42.85,6009
43.64,6394
47.17,6666
52.52,6822
55.56,6892
55.14,6910
51.35,6903
50.39,6885
44.4,6879
48.11,6929
64,7017
70.48,7045
55.98,6889
46.16,6682
42.77,6421
43.07,6049
40.2,5599
35.93,5305
36.91,5005
